path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-001.png,SOB_B_TA-14-19854C-400-001,SOB,B,TA,14,19854C,400,1,14-19854C,0,0,0,0.001786363
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-015.png,SOB_B_TA-14-19854C-400-015,SOB,B,TA,14,19854C,400,15,14-19854C,0,0,0,0.0017990771
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-009.png,SOB_B_TA-14-19854C-400-009,SOB,B,TA,14,19854C,400,9,14-19854C,0,0,0,0.058557723
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-008.png,SOB_B_TA-14-19854C-400-008,SOB,B,TA,14,19854C,400,8,14-19854C,0,0,0,2.9871915e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-006.png,SOB_B_TA-14-19854C-40-006,SOB,B,TA,14,19854C,40,6,14-19854C,0,0,0,0.041255232
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-012.png,SOB_B_TA-14-19854C-40-012,SOB,B,TA,14,19854C,40,12,14-19854C,0,0,0,0.06535163
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-013.png,SOB_B_TA-14-19854C-40-013,SOB,B,TA,14,19854C,40,13,14-19854C,0,0,0,0.11669391
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-007.png,SOB_B_TA-14-19854C-40-007,SOB,B,TA,14,19854C,40,7,14-19854C,0,0,0,0.25788847
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-011.png,SOB_B_TA-14-19854C-40-011,SOB,B,TA,14,19854C,40,11,14-19854C,0,0,1,0.7307623
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-005.png,SOB_B_TA-14-19854C-40-005,SOB,B,TA,14,19854C,40,5,14-19854C,0,0,0,0.29360425
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-004.png,SOB_B_TA-14-19854C-40-004,SOB,B,TA,14,19854C,40,4,14-19854C,0,0,0,0.22365499
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-010.png,SOB_B_TA-14-19854C-40-010,SOB,B,TA,14,19854C,40,10,14-19854C,0,0,1,0.5112559
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-014.png,SOB_B_TA-14-19854C-40-014,SOB,B,TA,14,19854C,40,14,14-19854C,0,0,1,0.6011902
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-001.png,SOB_B_TA-14-19854C-40-001,SOB,B,TA,14,19854C,40,1,14-19854C,0,0,1,0.8829318
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-015.png,SOB_B_TA-14-19854C-40-015,SOB,B,TA,14,19854C,40,15,14-19854C,0,0,0,0.19132845
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-003.png,SOB_B_TA-14-19854C-40-003,SOB,B,TA,14,19854C,40,3,14-19854C,0,0,0,0.40459773
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-016.png,SOB_B_TA-14-19854C-40-016,SOB,B,TA,14,19854C,40,16,14-19854C,0,0,0,0.39514044
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-002.png,SOB_B_TA-14-19854C-40-002,SOB,B,TA,14,19854C,40,2,14-19854C,0,0,1,0.55245346
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-009.png,SOB_B_TA-14-19854C-40-009,SOB,B,TA,14,19854C,40,9,14-19854C,0,0,0,0.16319159
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-008.png,SOB_B_TA-14-19854C-40-008,SOB,B,TA,14,19854C,40,8,14-19854C,0,0,0,0.24844162
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-016.png,SOB_B_TA-14-19854C-200-016,SOB,B,TA,14,19854C,200,16,14-19854C,0,0,0,0.061391804
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-002.png,SOB_B_TA-14-19854C-200-002,SOB,B,TA,14,19854C,200,2,14-19854C,0,0,0,0.0025998869
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-003.png,SOB_B_TA-14-19854C-200-003,SOB,B,TA,14,19854C,200,3,14-19854C,0,0,0,0.011484577
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-001.png,SOB_B_TA-14-19854C-200-001,SOB,B,TA,14,19854C,200,1,14-19854C,0,0,0,0.033793267
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-015.png,SOB_B_TA-14-19854C-200-015,SOB,B,TA,14,19854C,200,15,14-19854C,0,0,0,0.018108774
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-014.png,SOB_B_TA-14-19854C-200-014,SOB,B,TA,14,19854C,200,14,14-19854C,0,0,0,0.0025535978
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-004.png,SOB_B_TA-14-19854C-200-004,SOB,B,TA,14,19854C,200,4,14-19854C,0,0,0,0.0059949355
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-010.png,SOB_B_TA-14-19854C-200-010,SOB,B,TA,14,19854C,200,10,14-19854C,0,0,0,0.0005166351
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-011.png,SOB_B_TA-14-19854C-200-011,SOB,B,TA,14,19854C,200,11,14-19854C,0,0,0,0.043764226
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-005.png,SOB_B_TA-14-19854C-200-005,SOB,B,TA,14,19854C,200,5,14-19854C,0,0,0,0.00089624646
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-013.png,SOB_B_TA-14-19854C-200-013,SOB,B,TA,14,19854C,200,13,14-19854C,0,0,0,0.015118831
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-007.png,SOB_B_TA-14-19854C-200-007,SOB,B,TA,14,19854C,200,7,14-19854C,0,0,0,0.00094082777
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-006.png,SOB_B_TA-14-19854C-200-006,SOB,B,TA,14,19854C,200,6,14-19854C,0,0,0,0.000927666
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-012.png,SOB_B_TA-14-19854C-200-012,SOB,B,TA,14,19854C,200,12,14-19854C,0,0,0,0.0786409
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-008.png,SOB_B_TA-14-19854C-200-008,SOB,B,TA,14,19854C,200,8,14-19854C,0,0,0,0.0032242278
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-009.png,SOB_B_TA-14-19854C-200-009,SOB,B,TA,14,19854C,200,9,14-19854C,0,0,0,0.005150375
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-028.png,SOB_B_PT-14-22704-100-028,SOB,B,PT,14,22704,100,28,14-22704,0,0,0,2.809948e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-014.png,SOB_B_PT-14-22704-100-014,SOB,B,PT,14,22704,100,14,14-22704,0,0,0,0.0070849336
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-001.png,SOB_B_PT-14-22704-100-001,SOB,B,PT,14,22704,100,1,14-22704,0,0,1,0.94448173
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-015.png,SOB_B_PT-14-22704-100-015,SOB,B,PT,14,22704,100,15,14-22704,0,0,0,0.0052607753
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-029.png,SOB_B_PT-14-22704-100-029,SOB,B,PT,14,22704,100,29,14-22704,0,0,0,7.523184e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-003.png,SOB_B_PT-14-22704-100-003,SOB,B,PT,14,22704,100,3,14-22704,0,0,0,1.5809609e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-017.png,SOB_B_PT-14-22704-100-017,SOB,B,PT,14,22704,100,17,14-22704,0,0,0,0.045721654
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-016.png,SOB_B_PT-14-22704-100-016,SOB,B,PT,14,22704,100,16,14-22704,0,0,0,0.0025247207
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-002.png,SOB_B_PT-14-22704-100-002,SOB,B,PT,14,22704,100,2,14-22704,0,0,0,0.0002835082
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-006.png,SOB_B_PT-14-22704-100-006,SOB,B,PT,14,22704,100,6,14-22704,0,0,0,0.20256153
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-012.png,SOB_B_PT-14-22704-100-012,SOB,B,PT,14,22704,100,12,14-22704,0,0,0,0.0032061674
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-013.png,SOB_B_PT-14-22704-100-013,SOB,B,PT,14,22704,100,13,14-22704,0,0,0,0.00019338568
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-007.png,SOB_B_PT-14-22704-100-007,SOB,B,PT,14,22704,100,7,14-22704,0,0,0,3.219325e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-011.png,SOB_B_PT-14-22704-100-011,SOB,B,PT,14,22704,100,11,14-22704,0,0,0,2.0262569e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-005.png,SOB_B_PT-14-22704-100-005,SOB,B,PT,14,22704,100,5,14-22704,0,0,0,1.3338597e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-039.png,SOB_B_PT-14-22704-100-039,SOB,B,PT,14,22704,100,39,14-22704,0,0,0,2.698783e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-038.png,SOB_B_PT-14-22704-100-038,SOB,B,PT,14,22704,100,38,14-22704,0,0,0,4.5386656e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-004.png,SOB_B_PT-14-22704-100-004,SOB,B,PT,14,22704,100,4,14-22704,0,0,0,1.6311646e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-010.png,SOB_B_PT-14-22704-100-010,SOB,B,PT,14,22704,100,10,14-22704,0,0,0,1.2927958e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-009.png,SOB_B_PT-14-22704-100-009,SOB,B,PT,14,22704,100,9,14-22704,0,0,0,6.001303e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-035.png,SOB_B_PT-14-22704-100-035,SOB,B,PT,14,22704,100,35,14-22704,0,0,0,5.669351e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-021.png,SOB_B_PT-14-22704-100-021,SOB,B,PT,14,22704,100,21,14-22704,0,0,0,2.5561034e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-020.png,SOB_B_PT-14-22704-100-020,SOB,B,PT,14,22704,100,20,14-22704,0,0,0,4.4698536e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-034.png,SOB_B_PT-14-22704-100-034,SOB,B,PT,14,22704,100,34,14-22704,0,0,0,2.6987075e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-008.png,SOB_B_PT-14-22704-100-008,SOB,B,PT,14,22704,100,8,14-22704,0,0,0,6.5533072e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-022.png,SOB_B_PT-14-22704-100-022,SOB,B,PT,14,22704,100,22,14-22704,0,0,0,3.4594136e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-036.png,SOB_B_PT-14-22704-100-036,SOB,B,PT,14,22704,100,36,14-22704,0,0,0,0.0006273265
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-037.png,SOB_B_PT-14-22704-100-037,SOB,B,PT,14,22704,100,37,14-22704,0,0,0,3.4406183e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-023.png,SOB_B_PT-14-22704-100-023,SOB,B,PT,14,22704,100,23,14-22704,0,0,0,7.312011e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-027.png,SOB_B_PT-14-22704-100-027,SOB,B,PT,14,22704,100,27,14-22704,0,0,0,5.432888e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-033.png,SOB_B_PT-14-22704-100-033,SOB,B,PT,14,22704,100,33,14-22704,0,0,0,0.41441217
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-032.png,SOB_B_PT-14-22704-100-032,SOB,B,PT,14,22704,100,32,14-22704,0,0,0,0.00015765408
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-026.png,SOB_B_PT-14-22704-100-026,SOB,B,PT,14,22704,100,26,14-22704,0,0,0,2.3373712e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-030.png,SOB_B_PT-14-22704-100-030,SOB,B,PT,14,22704,100,30,14-22704,0,0,0,3.009552e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-024.png,SOB_B_PT-14-22704-100-024,SOB,B,PT,14,22704,100,24,14-22704,0,0,0,0.00013966444
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-018.png,SOB_B_PT-14-22704-100-018,SOB,B,PT,14,22704,100,18,14-22704,0,0,0,2.7401272e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-019.png,SOB_B_PT-14-22704-100-019,SOB,B,PT,14,22704,100,19,14-22704,0,0,0,3.338913e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-025.png,SOB_B_PT-14-22704-100-025,SOB,B,PT,14,22704,100,25,14-22704,0,0,0,6.4575674e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-031.png,SOB_B_PT-14-22704-100-031,SOB,B,PT,14,22704,100,31,14-22704,0,0,0,6.594434e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-027.png,SOB_B_PT-14-22704-400-027,SOB,B,PT,14,22704,400,27,14-22704,0,0,0,0.071621604
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-033.png,SOB_B_PT-14-22704-400-033,SOB,B,PT,14,22704,400,33,14-22704,0,0,0,6.0622435e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-032.png,SOB_B_PT-14-22704-400-032,SOB,B,PT,14,22704,400,32,14-22704,0,0,0,8.228331e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-026.png,SOB_B_PT-14-22704-400-026,SOB,B,PT,14,22704,400,26,14-22704,0,0,1,0.6242485
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-030.png,SOB_B_PT-14-22704-400-030,SOB,B,PT,14,22704,400,30,14-22704,0,0,0,0.0001372766
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-024.png,SOB_B_PT-14-22704-400-024,SOB,B,PT,14,22704,400,24,14-22704,0,0,0,3.415209e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-018.png,SOB_B_PT-14-22704-400-018,SOB,B,PT,14,22704,400,18,14-22704,0,0,0,0.009309428
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-019.png,SOB_B_PT-14-22704-400-019,SOB,B,PT,14,22704,400,19,14-22704,0,0,0,0.0010508383
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-025.png,SOB_B_PT-14-22704-400-025,SOB,B,PT,14,22704,400,25,14-22704,0,0,0,5.4812076e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-031.png,SOB_B_PT-14-22704-400-031,SOB,B,PT,14,22704,400,31,14-22704,0,0,0,1.0057738e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-009.png,SOB_B_PT-14-22704-400-009,SOB,B,PT,14,22704,400,9,14-22704,0,0,0,0.46102765
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-035.png,SOB_B_PT-14-22704-400-035,SOB,B,PT,14,22704,400,35,14-22704,0,0,0,9.7862916e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-021.png,SOB_B_PT-14-22704-400-021,SOB,B,PT,14,22704,400,21,14-22704,0,0,0,0.0029733386
