path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-002.png,SOB_B_TA-14-19854C-400-002,SOB,B,TA,14,19854C,400,2,14-19854C,0,0,0,0.00028496835
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-014.png,SOB_B_TA-14-19854C-400-014,SOB,B,TA,14,19854C,400,14,14-19854C,0,0,0,0.0031370108
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-001.png,SOB_B_TA-14-19854C-400-001,SOB,B,TA,14,19854C,400,1,14-19854C,0,0,0,0.10583019
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-015.png,SOB_B_TA-14-19854C-400-015,SOB,B,TA,14,19854C,400,15,14-19854C,0,0,0,0.074503876
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-009.png,SOB_B_TA-14-19854C-400-009,SOB,B,TA,14,19854C,400,9,14-19854C,0,0,1,0.6174768
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/400X/SOB_B_TA-14-19854C-400-008.png,SOB_B_TA-14-19854C-400-008,SOB,B,TA,14,19854C,400,8,14-19854C,0,0,0,2.3874942e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-006.png,SOB_B_TA-14-19854C-40-006,SOB,B,TA,14,19854C,40,6,14-19854C,0,0,0,0.0064845947
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-012.png,SOB_B_TA-14-19854C-40-012,SOB,B,TA,14,19854C,40,12,14-19854C,0,0,1,0.50880307
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-013.png,SOB_B_TA-14-19854C-40-013,SOB,B,TA,14,19854C,40,13,14-19854C,0,0,0,0.28206083
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-007.png,SOB_B_TA-14-19854C-40-007,SOB,B,TA,14,19854C,40,7,14-19854C,0,0,0,0.11398086
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-011.png,SOB_B_TA-14-19854C-40-011,SOB,B,TA,14,19854C,40,11,14-19854C,0,0,0,0.08097983
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-005.png,SOB_B_TA-14-19854C-40-005,SOB,B,TA,14,19854C,40,5,14-19854C,0,0,0,0.11228926
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-004.png,SOB_B_TA-14-19854C-40-004,SOB,B,TA,14,19854C,40,4,14-19854C,0,0,0,0.23510687
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-010.png,SOB_B_TA-14-19854C-40-010,SOB,B,TA,14,19854C,40,10,14-19854C,0,0,0,0.21677798
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-014.png,SOB_B_TA-14-19854C-40-014,SOB,B,TA,14,19854C,40,14,14-19854C,0,0,0,0.21273783
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-001.png,SOB_B_TA-14-19854C-40-001,SOB,B,TA,14,19854C,40,1,14-19854C,0,0,0,0.039767325
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-015.png,SOB_B_TA-14-19854C-40-015,SOB,B,TA,14,19854C,40,15,14-19854C,0,0,0,0.22421566
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-003.png,SOB_B_TA-14-19854C-40-003,SOB,B,TA,14,19854C,40,3,14-19854C,0,0,0,0.06400674
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-016.png,SOB_B_TA-14-19854C-40-016,SOB,B,TA,14,19854C,40,16,14-19854C,0,0,1,0.81312925
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-002.png,SOB_B_TA-14-19854C-40-002,SOB,B,TA,14,19854C,40,2,14-19854C,0,0,0,0.123920955
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-009.png,SOB_B_TA-14-19854C-40-009,SOB,B,TA,14,19854C,40,9,14-19854C,0,0,0,0.19741666
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-008.png,SOB_B_TA-14-19854C-40-008,SOB,B,TA,14,19854C,40,8,14-19854C,0,0,0,0.07784707
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-016.png,SOB_B_TA-14-19854C-200-016,SOB,B,TA,14,19854C,200,16,14-19854C,0,0,0,0.103576384
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-002.png,SOB_B_TA-14-19854C-200-002,SOB,B,TA,14,19854C,200,2,14-19854C,0,0,0,0.010207114
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-003.png,SOB_B_TA-14-19854C-200-003,SOB,B,TA,14,19854C,200,3,14-19854C,0,0,0,0.0022738492
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-001.png,SOB_B_TA-14-19854C-200-001,SOB,B,TA,14,19854C,200,1,14-19854C,0,0,0,0.0050953687
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-015.png,SOB_B_TA-14-19854C-200-015,SOB,B,TA,14,19854C,200,15,14-19854C,0,0,0,0.0070949136
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-014.png,SOB_B_TA-14-19854C-200-014,SOB,B,TA,14,19854C,200,14,14-19854C,0,0,0,0.026662746
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-004.png,SOB_B_TA-14-19854C-200-004,SOB,B,TA,14,19854C,200,4,14-19854C,0,0,0,0.002845639
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-010.png,SOB_B_TA-14-19854C-200-010,SOB,B,TA,14,19854C,200,10,14-19854C,0,0,0,0.0071413764
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-011.png,SOB_B_TA-14-19854C-200-011,SOB,B,TA,14,19854C,200,11,14-19854C,0,0,0,0.08723353
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-005.png,SOB_B_TA-14-19854C-200-005,SOB,B,TA,14,19854C,200,5,14-19854C,0,0,0,0.0010699802
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-013.png,SOB_B_TA-14-19854C-200-013,SOB,B,TA,14,19854C,200,13,14-19854C,0,0,0,0.1758559
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-007.png,SOB_B_TA-14-19854C-200-007,SOB,B,TA,14,19854C,200,7,14-19854C,0,0,0,0.008947024
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-006.png,SOB_B_TA-14-19854C-200-006,SOB,B,TA,14,19854C,200,6,14-19854C,0,0,0,0.0033775272
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-012.png,SOB_B_TA-14-19854C-200-012,SOB,B,TA,14,19854C,200,12,14-19854C,0,0,1,0.7906638
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-008.png,SOB_B_TA-14-19854C-200-008,SOB,B,TA,14,19854C,200,8,14-19854C,0,0,0,0.0017486113
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-009.png,SOB_B_TA-14-19854C-200-009,SOB,B,TA,14,19854C,200,9,14-19854C,0,0,0,7.323536e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-028.png,SOB_B_PT-14-22704-100-028,SOB,B,PT,14,22704,100,28,14-22704,0,0,0,3.8516965e-13
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-014.png,SOB_B_PT-14-22704-100-014,SOB,B,PT,14,22704,100,14,14-22704,0,0,0,5.1361338e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-001.png,SOB_B_PT-14-22704-100-001,SOB,B,PT,14,22704,100,1,14-22704,0,0,1,0.7115704
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-015.png,SOB_B_PT-14-22704-100-015,SOB,B,PT,14,22704,100,15,14-22704,0,0,0,5.7534005e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-029.png,SOB_B_PT-14-22704-100-029,SOB,B,PT,14,22704,100,29,14-22704,0,0,0,9.049804e-16
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-003.png,SOB_B_PT-14-22704-100-003,SOB,B,PT,14,22704,100,3,14-22704,0,0,0,1.9892702e-21
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-017.png,SOB_B_PT-14-22704-100-017,SOB,B,PT,14,22704,100,17,14-22704,0,0,0,7.4109455e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-016.png,SOB_B_PT-14-22704-100-016,SOB,B,PT,14,22704,100,16,14-22704,0,0,0,2.3947707e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-002.png,SOB_B_PT-14-22704-100-002,SOB,B,PT,14,22704,100,2,14-22704,0,0,0,1.2115147e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-006.png,SOB_B_PT-14-22704-100-006,SOB,B,PT,14,22704,100,6,14-22704,0,0,0,0.017165532
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-012.png,SOB_B_PT-14-22704-100-012,SOB,B,PT,14,22704,100,12,14-22704,0,0,0,5.6700113e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-013.png,SOB_B_PT-14-22704-100-013,SOB,B,PT,14,22704,100,13,14-22704,0,0,0,3.776104e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-007.png,SOB_B_PT-14-22704-100-007,SOB,B,PT,14,22704,100,7,14-22704,0,0,0,8.412586e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-011.png,SOB_B_PT-14-22704-100-011,SOB,B,PT,14,22704,100,11,14-22704,0,0,0,8.88187e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-005.png,SOB_B_PT-14-22704-100-005,SOB,B,PT,14,22704,100,5,14-22704,0,0,0,2.3482533e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-039.png,SOB_B_PT-14-22704-100-039,SOB,B,PT,14,22704,100,39,14-22704,0,0,0,1.0769685e-15
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-038.png,SOB_B_PT-14-22704-100-038,SOB,B,PT,14,22704,100,38,14-22704,0,0,0,1.3968912e-12
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-004.png,SOB_B_PT-14-22704-100-004,SOB,B,PT,14,22704,100,4,14-22704,0,0,0,7.3072126e-21
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-010.png,SOB_B_PT-14-22704-100-010,SOB,B,PT,14,22704,100,10,14-22704,0,0,0,5.500087e-18
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-009.png,SOB_B_PT-14-22704-100-009,SOB,B,PT,14,22704,100,9,14-22704,0,0,0,6.523944e-18
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-035.png,SOB_B_PT-14-22704-100-035,SOB,B,PT,14,22704,100,35,14-22704,0,0,0,5.8065e-11
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-021.png,SOB_B_PT-14-22704-100-021,SOB,B,PT,14,22704,100,21,14-22704,0,0,0,2.972311e-16
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-020.png,SOB_B_PT-14-22704-100-020,SOB,B,PT,14,22704,100,20,14-22704,0,0,0,1.21722555e-17
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-034.png,SOB_B_PT-14-22704-100-034,SOB,B,PT,14,22704,100,34,14-22704,0,0,0,2.401941e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-008.png,SOB_B_PT-14-22704-100-008,SOB,B,PT,14,22704,100,8,14-22704,0,0,0,2.2946269e-15
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-022.png,SOB_B_PT-14-22704-100-022,SOB,B,PT,14,22704,100,22,14-22704,0,0,0,8.296444e-20
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-036.png,SOB_B_PT-14-22704-100-036,SOB,B,PT,14,22704,100,36,14-22704,0,0,0,0.0008170572
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-037.png,SOB_B_PT-14-22704-100-037,SOB,B,PT,14,22704,100,37,14-22704,0,0,0,9.8205935e-14
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-023.png,SOB_B_PT-14-22704-100-023,SOB,B,PT,14,22704,100,23,14-22704,0,0,0,2.5982592e-15
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-027.png,SOB_B_PT-14-22704-100-027,SOB,B,PT,14,22704,100,27,14-22704,0,0,0,3.30356e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-033.png,SOB_B_PT-14-22704-100-033,SOB,B,PT,14,22704,100,33,14-22704,0,0,0,0.0038742684
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-032.png,SOB_B_PT-14-22704-100-032,SOB,B,PT,14,22704,100,32,14-22704,0,0,0,1.4864195e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-026.png,SOB_B_PT-14-22704-100-026,SOB,B,PT,14,22704,100,26,14-22704,0,0,0,6.8945565e-16
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-030.png,SOB_B_PT-14-22704-100-030,SOB,B,PT,14,22704,100,30,14-22704,0,0,0,1.1998601e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-024.png,SOB_B_PT-14-22704-100-024,SOB,B,PT,14,22704,100,24,14-22704,0,0,0,2.2495394e-09
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-018.png,SOB_B_PT-14-22704-100-018,SOB,B,PT,14,22704,100,18,14-22704,0,0,0,1.2790146e-15
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-019.png,SOB_B_PT-14-22704-100-019,SOB,B,PT,14,22704,100,19,14-22704,0,0,0,2.763406e-23
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-025.png,SOB_B_PT-14-22704-100-025,SOB,B,PT,14,22704,100,25,14-22704,0,0,0,5.0652462e-14
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-031.png,SOB_B_PT-14-22704-100-031,SOB,B,PT,14,22704,100,31,14-22704,0,0,0,2.4483026e-12
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-027.png,SOB_B_PT-14-22704-400-027,SOB,B,PT,14,22704,400,27,14-22704,0,0,0,0.0019073145
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-033.png,SOB_B_PT-14-22704-400-033,SOB,B,PT,14,22704,400,33,14-22704,0,0,0,5.809466e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-032.png,SOB_B_PT-14-22704-400-032,SOB,B,PT,14,22704,400,32,14-22704,0,0,0,2.3589779e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-026.png,SOB_B_PT-14-22704-400-026,SOB,B,PT,14,22704,400,26,14-22704,0,0,1,0.6906836
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-030.png,SOB_B_PT-14-22704-400-030,SOB,B,PT,14,22704,400,30,14-22704,0,0,0,3.5222383e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-024.png,SOB_B_PT-14-22704-400-024,SOB,B,PT,14,22704,400,24,14-22704,0,0,0,2.9639837e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-018.png,SOB_B_PT-14-22704-400-018,SOB,B,PT,14,22704,400,18,14-22704,0,0,0,0.008207896
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-019.png,SOB_B_PT-14-22704-400-019,SOB,B,PT,14,22704,400,19,14-22704,0,0,0,0.0023125582
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-025.png,SOB_B_PT-14-22704-400-025,SOB,B,PT,14,22704,400,25,14-22704,0,0,0,1.1315617e-10
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-031.png,SOB_B_PT-14-22704-400-031,SOB,B,PT,14,22704,400,31,14-22704,0,0,0,1.4695948e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-009.png,SOB_B_PT-14-22704-400-009,SOB,B,PT,14,22704,400,9,14-22704,0,0,1,0.55507314
