path,filename,biopsy_procedure,tumor_class,tumor_type,year,slide_id,magnification,sequence,specimen_id,label,true_label,predicted_label,malignant_probability
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/40X/SOB_B_TA-14-19854C-40-008.png,SOB_B_TA-14-19854C-40-008,SOB,B,TA,14,19854C,40,8,14-19854C,0,0,1,0.7618476
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-016.png,SOB_B_TA-14-19854C-200-016,SOB,B,TA,14,19854C,200,16,14-19854C,0,0,1,0.851982
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-002.png,SOB_B_TA-14-19854C-200-002,SOB,B,TA,14,19854C,200,2,14-19854C,0,0,0,0.05483879
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-003.png,SOB_B_TA-14-19854C-200-003,SOB,B,TA,14,19854C,200,3,14-19854C,0,0,0,0.11162881
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-001.png,SOB_B_TA-14-19854C-200-001,SOB,B,TA,14,19854C,200,1,14-19854C,0,0,0,0.062931396
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-015.png,SOB_B_TA-14-19854C-200-015,SOB,B,TA,14,19854C,200,15,14-19854C,0,0,0,0.09388926
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-014.png,SOB_B_TA-14-19854C-200-014,SOB,B,TA,14,19854C,200,14,14-19854C,0,0,0,0.358663
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-004.png,SOB_B_TA-14-19854C-200-004,SOB,B,TA,14,19854C,200,4,14-19854C,0,0,0,0.0024916907
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-010.png,SOB_B_TA-14-19854C-200-010,SOB,B,TA,14,19854C,200,10,14-19854C,0,0,0,0.011859668
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-011.png,SOB_B_TA-14-19854C-200-011,SOB,B,TA,14,19854C,200,11,14-19854C,0,0,0,0.3689418
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-005.png,SOB_B_TA-14-19854C-200-005,SOB,B,TA,14,19854C,200,5,14-19854C,0,0,0,0.19884662
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-013.png,SOB_B_TA-14-19854C-200-013,SOB,B,TA,14,19854C,200,13,14-19854C,0,0,0,0.25283372
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-007.png,SOB_B_TA-14-19854C-200-007,SOB,B,TA,14,19854C,200,7,14-19854C,0,0,0,0.1546031
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-006.png,SOB_B_TA-14-19854C-200-006,SOB,B,TA,14,19854C,200,6,14-19854C,0,0,0,0.0068287845
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-012.png,SOB_B_TA-14-19854C-200-012,SOB,B,TA,14,19854C,200,12,14-19854C,0,0,1,0.96889573
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-008.png,SOB_B_TA-14-19854C-200-008,SOB,B,TA,14,19854C,200,8,14-19854C,0,0,0,0.11121233
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/tubular_adenoma/SOB_B_TA_14-19854C/200X/SOB_B_TA-14-19854C-200-009.png,SOB_B_TA-14-19854C-200-009,SOB,B,TA,14,19854C,200,9,14-19854C,0,0,0,0.0014871504
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-028.png,SOB_B_PT-14-22704-100-028,SOB,B,PT,14,22704,100,28,14-22704,0,0,0,0.00063099805
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-014.png,SOB_B_PT-14-22704-100-014,SOB,B,PT,14,22704,100,14,14-22704,0,0,0,0.1759601
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-001.png,SOB_B_PT-14-22704-100-001,SOB,B,PT,14,22704,100,1,14-22704,0,0,1,0.7762146
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-015.png,SOB_B_PT-14-22704-100-015,SOB,B,PT,14,22704,100,15,14-22704,0,0,0,0.47810453
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-029.png,SOB_B_PT-14-22704-100-029,SOB,B,PT,14,22704,100,29,14-22704,0,0,0,1.2102584e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-003.png,SOB_B_PT-14-22704-100-003,SOB,B,PT,14,22704,100,3,14-22704,0,0,0,6.085448e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-017.png,SOB_B_PT-14-22704-100-017,SOB,B,PT,14,22704,100,17,14-22704,0,0,0,0.20866038
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-016.png,SOB_B_PT-14-22704-100-016,SOB,B,PT,14,22704,100,16,14-22704,0,0,0,0.39919898
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-002.png,SOB_B_PT-14-22704-100-002,SOB,B,PT,14,22704,100,2,14-22704,0,0,0,0.039325655
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-006.png,SOB_B_PT-14-22704-100-006,SOB,B,PT,14,22704,100,6,14-22704,0,0,0,0.36923224
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-012.png,SOB_B_PT-14-22704-100-012,SOB,B,PT,14,22704,100,12,14-22704,0,0,0,0.043115232
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-013.png,SOB_B_PT-14-22704-100-013,SOB,B,PT,14,22704,100,13,14-22704,0,0,0,0.0011409
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-007.png,SOB_B_PT-14-22704-100-007,SOB,B,PT,14,22704,100,7,14-22704,0,0,0,6.4042055e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-011.png,SOB_B_PT-14-22704-100-011,SOB,B,PT,14,22704,100,11,14-22704,0,0,0,0.00040397674
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-005.png,SOB_B_PT-14-22704-100-005,SOB,B,PT,14,22704,100,5,14-22704,0,0,0,0.00028960008
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-039.png,SOB_B_PT-14-22704-100-039,SOB,B,PT,14,22704,100,39,14-22704,0,0,0,5.607754e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-038.png,SOB_B_PT-14-22704-100-038,SOB,B,PT,14,22704,100,38,14-22704,0,0,0,1.6468545e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-004.png,SOB_B_PT-14-22704-100-004,SOB,B,PT,14,22704,100,4,14-22704,0,0,0,3.350521e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-010.png,SOB_B_PT-14-22704-100-010,SOB,B,PT,14,22704,100,10,14-22704,0,0,0,2.885833e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-009.png,SOB_B_PT-14-22704-100-009,SOB,B,PT,14,22704,100,9,14-22704,0,0,0,2.9038273e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-035.png,SOB_B_PT-14-22704-100-035,SOB,B,PT,14,22704,100,35,14-22704,0,0,0,8.461426e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-021.png,SOB_B_PT-14-22704-100-021,SOB,B,PT,14,22704,100,21,14-22704,0,0,0,2.7396763e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-020.png,SOB_B_PT-14-22704-100-020,SOB,B,PT,14,22704,100,20,14-22704,0,0,0,0.0003588134
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-034.png,SOB_B_PT-14-22704-100-034,SOB,B,PT,14,22704,100,34,14-22704,0,0,0,0.001899692
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-008.png,SOB_B_PT-14-22704-100-008,SOB,B,PT,14,22704,100,8,14-22704,0,0,0,8.9024746e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-022.png,SOB_B_PT-14-22704-100-022,SOB,B,PT,14,22704,100,22,14-22704,0,0,0,7.080871e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-036.png,SOB_B_PT-14-22704-100-036,SOB,B,PT,14,22704,100,36,14-22704,0,0,0,0.48186105
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-037.png,SOB_B_PT-14-22704-100-037,SOB,B,PT,14,22704,100,37,14-22704,0,0,0,2.1555984e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-023.png,SOB_B_PT-14-22704-100-023,SOB,B,PT,14,22704,100,23,14-22704,0,0,0,7.413468e-07
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-027.png,SOB_B_PT-14-22704-100-027,SOB,B,PT,14,22704,100,27,14-22704,0,0,0,0.00389111
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-033.png,SOB_B_PT-14-22704-100-033,SOB,B,PT,14,22704,100,33,14-22704,0,0,1,0.62323624
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-032.png,SOB_B_PT-14-22704-100-032,SOB,B,PT,14,22704,100,32,14-22704,0,0,0,0.00043560815
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-026.png,SOB_B_PT-14-22704-100-026,SOB,B,PT,14,22704,100,26,14-22704,0,0,0,1.1619752e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-030.png,SOB_B_PT-14-22704-100-030,SOB,B,PT,14,22704,100,30,14-22704,0,0,0,0.00058077526
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-024.png,SOB_B_PT-14-22704-100-024,SOB,B,PT,14,22704,100,24,14-22704,0,0,0,0.0056680236
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-018.png,SOB_B_PT-14-22704-100-018,SOB,B,PT,14,22704,100,18,14-22704,0,0,0,1.7010307e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-019.png,SOB_B_PT-14-22704-100-019,SOB,B,PT,14,22704,100,19,14-22704,0,0,0,1.1464222e-06
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-025.png,SOB_B_PT-14-22704-100-025,SOB,B,PT,14,22704,100,25,14-22704,0,0,0,5.248126e-08
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/100X/SOB_B_PT-14-22704-100-031.png,SOB_B_PT-14-22704-100-031,SOB,B,PT,14,22704,100,31,14-22704,0,0,0,0.002506033
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-027.png,SOB_B_PT-14-22704-400-027,SOB,B,PT,14,22704,400,27,14-22704,0,0,1,0.70772874
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-033.png,SOB_B_PT-14-22704-400-033,SOB,B,PT,14,22704,400,33,14-22704,0,0,0,0.0036072293
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-032.png,SOB_B_PT-14-22704-400-032,SOB,B,PT,14,22704,400,32,14-22704,0,0,0,0.008664019
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-026.png,SOB_B_PT-14-22704-400-026,SOB,B,PT,14,22704,400,26,14-22704,0,0,1,0.9971831
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-030.png,SOB_B_PT-14-22704-400-030,SOB,B,PT,14,22704,400,30,14-22704,0,0,0,0.0036401073
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-024.png,SOB_B_PT-14-22704-400-024,SOB,B,PT,14,22704,400,24,14-22704,0,0,0,0.003655575
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-018.png,SOB_B_PT-14-22704-400-018,SOB,B,PT,14,22704,400,18,14-22704,0,0,0,0.016524348
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-019.png,SOB_B_PT-14-22704-400-019,SOB,B,PT,14,22704,400,19,14-22704,0,0,0,0.0015964662
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-025.png,SOB_B_PT-14-22704-400-025,SOB,B,PT,14,22704,400,25,14-22704,0,0,0,0.020130556
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-031.png,SOB_B_PT-14-22704-400-031,SOB,B,PT,14,22704,400,31,14-22704,0,0,0,0.0044960342
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-009.png,SOB_B_PT-14-22704-400-009,SOB,B,PT,14,22704,400,9,14-22704,0,0,1,0.9329604
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-035.png,SOB_B_PT-14-22704-400-035,SOB,B,PT,14,22704,400,35,14-22704,0,0,0,0.0012156995
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-021.png,SOB_B_PT-14-22704-400-021,SOB,B,PT,14,22704,400,21,14-22704,0,0,0,0.05516975
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-020.png,SOB_B_PT-14-22704-400-020,SOB,B,PT,14,22704,400,20,14-22704,0,0,0,0.12566486
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-034.png,SOB_B_PT-14-22704-400-034,SOB,B,PT,14,22704,400,34,14-22704,0,0,0,0.00095344085
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-008.png,SOB_B_PT-14-22704-400-008,SOB,B,PT,14,22704,400,8,14-22704,0,0,0,0.016879
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-022.png,SOB_B_PT-14-22704-400-022,SOB,B,PT,14,22704,400,22,14-22704,0,0,0,0.24879928
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-036.png,SOB_B_PT-14-22704-400-036,SOB,B,PT,14,22704,400,36,14-22704,0,0,0,0.013141855
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-037.png,SOB_B_PT-14-22704-400-037,SOB,B,PT,14,22704,400,37,14-22704,0,0,0,0.013922385
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-023.png,SOB_B_PT-14-22704-400-023,SOB,B,PT,14,22704,400,23,14-22704,0,0,0,0.0053919093
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-006.png,SOB_B_PT-14-22704-400-006,SOB,B,PT,14,22704,400,6,14-22704,0,0,0,0.08665596
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-012.png,SOB_B_PT-14-22704-400-012,SOB,B,PT,14,22704,400,12,14-22704,0,0,1,0.68678117
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-013.png,SOB_B_PT-14-22704-400-013,SOB,B,PT,14,22704,400,13,14-22704,0,0,0,0.0070804004
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-007.png,SOB_B_PT-14-22704-400-007,SOB,B,PT,14,22704,400,7,14-22704,0,0,0,0.027219022
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-011.png,SOB_B_PT-14-22704-400-011,SOB,B,PT,14,22704,400,11,14-22704,0,0,0,0.16451344
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-005.png,SOB_B_PT-14-22704-400-005,SOB,B,PT,14,22704,400,5,14-22704,0,0,0,0.029876497
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-039.png,SOB_B_PT-14-22704-400-039,SOB,B,PT,14,22704,400,39,14-22704,0,0,0,8.88478e-05
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-038.png,SOB_B_PT-14-22704-400-038,SOB,B,PT,14,22704,400,38,14-22704,0,0,0,0.00321339
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-004.png,SOB_B_PT-14-22704-400-004,SOB,B,PT,14,22704,400,4,14-22704,0,0,0,0.0016370387
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-010.png,SOB_B_PT-14-22704-400-010,SOB,B,PT,14,22704,400,10,14-22704,0,0,1,0.9409109
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-028.png,SOB_B_PT-14-22704-400-028,SOB,B,PT,14,22704,400,28,14-22704,0,0,0,0.041993234
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-014.png,SOB_B_PT-14-22704-400-014,SOB,B,PT,14,22704,400,14,14-22704,0,0,0,0.065005
/Users/asha/Documents/Research/breast-cancer-fl/data/raw/BreaKHis_v1/histology_slides/breast/benign/SOB/phyllodes_tumor/SOB_B_PT_14-22704/400X/SOB_B_PT-14-22704-400-001.png,SOB_B_PT-14-22704-400-001,SOB,B,PT,14,22704,400,1,14-22704,0,0,0,0.029105594
